case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
203419,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_cancelled a_cancelled w_nabellen-offertes,17,24,0,0,0
203422,a_submitted,0,0,0,0,21
203422,a_submitted a_partlysubmitted,1,0,0,0,21
203422,a_submitted a_partlysubmitted w_afhandelen-leads,2,0,0,0,20
203422,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted,3,0,0,0,20
203422,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads,4,0,0,0,20
203422,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted,5,0,0,0,20
203422,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted a_finalized,6,0,0,0,20
203422,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected,7,0,0,0,20
203422,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created,8,0,0,0,20
203422,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent,9,0,0,0,20
203422,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag,10,0,0,0,20
203422,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected,11,0,0,0,20
203422,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled,12,0,0,0,20
203422,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created,13,0,0,0,20
203422,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent,14,0,0,0,20
203422,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes,15,0,0,0,20
203422,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes,16,0,0,0,20
203422,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,17,6,6,6,13
203422,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back,18,9,9,3,10
203422,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes,19,9,3,0,10
203422,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag,20,15,6,6,4
203422,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers,21,15,6,0,4
203422,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,22,16,1,1,3
203422,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,23,18,3,2,0
203422,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_declined,24,18,3,0,0
203422,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_declined a_declined,25,18,0,0,0
203422,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_declined a_declined w_valideren-aanvraag,26,18,0,0,0
203425,a_submitted,0,0,0,0,17
203425,a_submitted a_partlysubmitted,1,0,0,0,17
203425,a_submitted a_partlysubmitted a_preaccepted,2,0,0,0,17
203425,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,0,0,0,16
203425,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected,4,0,0,0,16
203425,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized,5,0,0,0,16
203425,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created,6,0,0,0,16
203425,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent,7,0,0,0,16
203425,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag,8,0,0,0,16
203425,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes,9,6,6,6,10
203425,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,10,12,13,6,3
203425,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back,11,12,6,0,3
203425,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes,12,12,0,0,3
203425,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes o_accepted,13,15,3,3,0
203425,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes o_accepted a_approved,14,15,3,0,0
203425,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes o_accepted a_approved a_activated,15,15,0,0,0
203425,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes o_accepted a_approved a_activated a_registered,16,15,0,0,0
203425,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes o_accepted a_approved a_activated a_registered w_valideren-aanvraag,17,15,0,0,0
203428,a_submitted,0,0,0,0,49
203428,a_submitted a_partlysubmitted,1,0,0,0,49
203428,a_submitted a_partlysubmitted a_preaccepted,2,0,0,0,49
203428,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag,3,0,0,0,49
203428,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag,4,0,0,0,48
203428,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted,5,0,0,0,48
203428,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized,6,0,0,0,48
203428,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected,7,0,0,0,48
203428,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created,8,0,0,0,48
203428,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent,9,0,0,0,48
203428,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag,10,0,0,0,48
203428,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes,11,0,0,0,48
203428,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,12,6,6,6,42
203428,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,13,6,6,0,41
203428,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,14,12,7,6,34
203428,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,15,12,7,0,34
203428,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_cancelled,16,12,0,0,34
203428,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_cancelled o_selected,17,12,0,0,34
203428,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_cancelled o_selected o_created,18,12,0,0,34
203428,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_cancelled o_selected o_created o_sent,19,12,0,0,34
203428,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_cancelled o_selected o_created o_sent w_nabellen-offertes,20,12,0,0,34
203428,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_cancelled o_selected o_created o_sent w_nabellen-offertes o_cancelled,21,12,0,0,34
203428,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_cancelled o_selected o_created o_sent w_nabellen-offertes o_cancelled o_selected,22,12,0,0,34
203428,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_cancelled o_selected o_created o_sent w_nabellen-offertes o_cancelled o_selected o_created,23,12,0,0,34
203428,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_cancelled o_selected o_created o_sent w_nabellen-offertes o_cancelled o_selected o_created o_sent,24,12,0,0,34
203428,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_cancelled o_selected o_created o_sent w_nabellen-offertes o_cancelled o_selected o_created o_sent w_nabellen-offertes,25,12,0,0,34
203428,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_cancelled o_selected o_created o_sent w_nabellen-offertes o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes,26,19,7,7,26
203428,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_cancelled o_selected o_created o_sent w_nabellen-offertes o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes o_cancelled,27,25,14,6,20
203428,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_cancelled o_selected o_created o_sent w_nabellen-offertes o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes o_cancelled o_selected,28,25,6,0,20
203428,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_cancelled o_selected o_created o_sent w_nabellen-offertes o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes o_cancelled o_selected o_created,29,25,0,0,20
203428,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_cancelled o_selected o_created o_sent w_nabellen-offertes o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes o_cancelled o_selected o_created o_sent,30,25,0,0,20
