log,backbone,batch_size,embedding_size,epochs,freeze_layers,grad_clip,hidden_size,lr,n_layers,rnn_type,strategy,weight_decay,n_runs,mt_score_mean,mt_score_std,test_next_activity_acc_mean,test_next_activity_acc_std,test_next_activity_loss_mean,test_next_activity_loss_std,test_next_remaining_time_loss_mean,test_next_remaining_time_loss_std,test_next_time_to_next_event_loss_mean,test_next_time_to_next_event_loss_std,best_test_next_activity_acc_mean,best_test_next_activity_acc_std,best_test_next_activity_loss_mean,best_test_next_activity_loss_std,best_test_next_remaining_time_loss_mean,best_test_next_remaining_time_loss_std,best_test_next_time_to_next_event_loss_mean,best_test_next_time_to_next_event_loss_std,Dataset,Backbone_pretty,test_next_activity_acc_mean_std,test_next_activity_loss_mean_std,test_next_remaining_time_loss_mean_std,test_next_time_to_next_event_loss_mean_std,best_test_next_activity_acc_mean_std,best_test_next_activity_loss_mean_std,best_test_next_remaining_time_loss_mean_std,best_test_next_time_to_next_event_loss_mean_std,Setting,lora_alpha,r,few_shot_k
BPI20RequestForPayment,qwen25-05b,8.0,896.0,10.0,"-1,-2",5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.953476384980768,0.01789310099890725,0.8797898025848602,0.01133963139539144,0.358595035123886,0.07589556548923554,0.8239320134933724,0.07947687219753656,0.8853413233616833,0.061023999083851206,0.890129243005255,0.0008674013057578151,0.28896352178483947,0.004441164251963738,0.6932640434479683,0.0220978798543455,0.794386334589235,0.029782803903240458,BPI20RfP,Qwen2.5-0.5B,0.8798 ± 0.0113,0.3586 ± 0.0759,0.8239 ± 0.0795,0.8853 ± 0.061,0.8901 ± 0.0009,0.289 ± 0.0044,0.6933 ± 0.0221,0.7944 ± 0.0298,"Freezing-[-1, -2]",,,
BPI20RequestForPayment,qwen25-05b,8.0,896.0,10.0,-1,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.945615069437053,0.01830319636454209,0.8872887373952565,0.0022061971368514265,0.3095180643737494,0.014093634079281974,0.9260174260967716,0.12057427552314348,1.0567316626879388,0.18453563623275526,0.8902144581735548,0.0005408161557920703,0.28840591150697464,0.010488044199414551,0.7385623493852846,0.04353468571170288,0.8009999484403654,0.019098593768677237,BPI20RfP,Qwen2.5-0.5B,0.8873 ± 0.0022,0.3095 ± 0.0141,0.926 ± 0.1206,1.0567 ± 0.1845,0.8902 ± 0.0005,0.2884 ± 0.0105,0.7386 ± 0.0435,0.801 ± 0.0191,Freezing-[-1],,,
BPI20RequestForPayment,qwen25-05b,8.0,896.0,10.0,"0,1",5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.9572692384842396,0.012973668709691957,0.8867206362732567,0.004583039389697461,0.3074999251025015,0.018425309083550605,0.8632481898050587,0.08067727309080898,0.9139286692212579,0.06132584599304215,0.8912654452492544,0.001007278694872712,0.27847225904092243,0.0029787646725094536,0.7096896449911071,0.024270339433734543,0.7726629739389418,0.014486840430786864,BPI20RfP,Qwen2.5-0.5B,0.8867 ± 0.0046,0.3075 ± 0.0184,0.8632 ± 0.0807,0.9139 ± 0.0613,0.8913 ± 0.001,0.2785 ± 0.003,0.7097 ± 0.0243,0.7727 ± 0.0145,"Freezing-[0, 1]",,,
BPI20RequestForPayment,qwen25-05b,8.0,896.0,10.0,0,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.963501802196549,0.012702304928660483,0.889617951995455,0.0042765884977388705,0.30638320608210823,0.016505850867035193,0.8316541245911138,0.08805356098546016,0.8938175506440096,0.08856548444136672,0.8918051413151542,0.001885248516522669,0.28707841664040534,0.006619444292832831,0.7310341814975985,0.029884077087271702,0.7844234480503658,0.02642274866709691,BPI20RfP,Qwen2.5-0.5B,0.8896 ± 0.0043,0.3064 ± 0.0165,0.8317 ± 0.0881,0.8938 ± 0.0886,0.8918 ± 0.0019,0.2871 ± 0.0066,0.731 ± 0.0299,0.7844 ± 0.0264,Freezing-[0],,,
BPI20RequestForPayment,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.9803981674184725,0.005830247563159577,0.8878000284050561,0.004505806584069124,0.2661623828808297,0.003523810957006495,0.661901825826423,0.013719758271076396,0.739873139754291,0.017931480628308207,0.8913790654736543,0.0003676233235490901,0.26371001828852875,0.0012644165702200407,0.6465461582982426,0.004467132603648395,0.7347527987644458,0.00804023296945714,BPI20RfP,Qwen2.5-0.5B,0.8878 ± 0.0045,0.2662 ± 0.0035,0.6619 ± 0.0137,0.7399 ± 0.0179,0.8914 ± 0.0004,0.2637 ± 0.0013,0.6465 ± 0.0045,0.7348 ± 0.008,LoRA,512.0,256.0,
BPI20RequestForPayment,qwen25-05b,8.0,896.0,0.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,1.8460238755920506,0.1286022302043176,0.05678170714387161,0.03476739995122788,3.6503546146045545,0.19253347038773133,3.070027236006609,2.5990379218342805,1.9124370033167721,0.6851847302038133,0.05678170714387161,0.03476739995122788,3.6503546146045545,0.19253347038773133,3.070027236006609,2.5990379218342805,1.9124370033167721,0.6851847302038133,BPI20RfP,Qwen2.5-0.5B,0.0568 ± 0.0348,3.6504 ± 0.1925,3.07 ± 2.599,1.9124 ± 0.6852,0.0568 ± 0.0348,3.6504 ± 0.1925,3.07 ± 2.599,1.9124 ± 0.6852,ZeroShot,,,
BPI20RequestForPayment,rnn,32.0,32.0,25.0,,5.0,512.0,0.0001,1.0,lstm,sum,0.01,5.0,2.9673364888531766,0.026861907459364738,0.8777162334895612,0.02336089217144357,0.367771171680348,0.03867742367836709,0.6826249752307444,0.021297305249424248,0.7503616593876543,0.00877712390478211,0.886038914926857,0.011359625510558073,0.36466062145127504,0.037572515128594025,0.6794998904280899,0.02188342379716791,0.7443703159624296,0.007243248804049588,BPI20RfP,RNN,0.8777 ± 0.0234,0.3678 ± 0.0387,0.6826 ± 0.0213,0.7504 ± 0.0088,0.886 ± 0.0114,0.3647 ± 0.0376,0.6795 ± 0.0219,0.7444 ± 0.0072,,,,
BPI20RequestForPayment,saprpt,16.0,16.0,25.0,,5.0,32.0,0.0001,1.0,lstm,concat,0.1,5.0,2.8221350978508672,0.014378471410659732,0.7434000000000001,0.00962678554866575,,,0.63826056326269,0.02546903768122824,0.7122186495675882,0.07686632406027687,,,,,,,,,BPI20RfP,SAP-RPT,0.7434 ± 0.0096,nan ± nan,0.6383 ± 0.0255,0.7122 ± 0.0769,nan ± nan,nan ± nan,nan ± nan,nan ± nan,,,,
BPI20RequestForPayment,tabpfn,16.0,16.0,25.0,,5.0,32.0,0.0001,1.0,lstm,concat,0.1,5.0,2.818103356298627,0.013605191144498272,0.7439,0.00876356092008266,,,0.7148282473720393,0.03403311261344792,0.7175835938034503,0.07187603491416303,,,,,,,,,BPI20RfP,TabPFN,0.7439 ± 0.0088,nan ± nan,0.7148 ± 0.034,0.7176 ± 0.0719,nan ± nan,nan ± nan,nan ± nan,nan ± nan,,,,
BPI20RequestForPayment,transformer,32.0,128.0,10.0,,5.0,128.0,0.001,2.0,lstm,sum,0.1,5.0,2.9872105614378217,0.0018449150179799816,0.8937082800738532,0.0013193835151249756,0.271948819525488,0.0012299376767435886,0.6571291461517113,0.008995956035355508,0.7407191007690257,0.009141314491964684,0.8954409884959524,0.0009809002499549556,0.26386187956628093,0.0011523303422050566,0.6437652630826963,0.0041830610869489655,0.7187182447175854,0.0036573477451596077,BPI20RfP,Transformer,0.8937 ± 0.0013,0.2719 ± 0.0012,0.6571 ± 0.009,0.7407 ± 0.0091,0.8954 ± 0.001,0.2639 ± 0.0012,0.6438 ± 0.0042,0.7187 ± 0.0037,,,,
BPI20TravelPermitData,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1.9618021152406206,0.0204173683632474,0.036708860759493665,0.014466358864980168,3.7606472017971884,0.10370653952291732,1.2786794995304684,0.19402855581961345,1.2867992089493256,0.1408844903833171,0.04683544303797468,0.010071130717796282,3.755941138554591,0.09955569270817442,1.227165025980173,0.15150658034687517,1.2562999808666846,0.08858713165563037,BPI20TPD,GPT-Neo-1.3B,0.0367 ± 0.0145,3.7606 ± 0.1037,1.2787 ± 0.194,1.2868 ± 0.1409,0.0468 ± 0.0101,3.7559 ± 0.0996,1.2272 ± 0.1515,1.2563 ± 0.0886,FewShot-Freezing,,,8.0
BPI20TravelPermitData,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1.9808624892753965,0.04114052432704711,0.049262117937635075,0.03845064266551903,3.837941876064299,0.13722740244730178,0.9722104208717453,0.17215518091547197,1.4817739424568592,0.33222184894868856,0.06300092621179376,0.03289580414287382,3.7169499461405726,0.09554399089704295,0.8609572162316074,0.0950523706023157,1.2620961464743217,0.02327833410398274,BPI20TPD,GPT-Neo-1.3B,0.0493 ± 0.0385,3.8379 ± 0.1372,0.9722 ± 0.1722,1.4818 ± 0.3322,0.063 ± 0.0329,3.7169 ± 0.0955,0.861 ± 0.0951,1.2621 ± 0.0233,FewShot-LoRA,512.0,256.0,8.0
BPI20TravelPermitData,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.6019976663048587,0.05977272901921843,0.5708675517134918,0.05131092869058492,1.5252110987277852,0.20751527545530501,0.8753237232303647,0.030448151891844535,0.9434796688460244,0.03179252653894781,0.5879654214263662,0.04510091616484809,1.4899904820535537,0.1956015988264016,0.8619881749661037,0.022214886392911866,0.9423189961538524,0.031700050152295725,BPI20TPD,GPT-Neo-1.3B,0.5709 ± 0.0513,1.5252 ± 0.2075,0.8753 ± 0.0304,0.9435 ± 0.0318,0.588 ± 0.0451,1.49 ± 0.1956,0.862 ± 0.0222,0.9423 ± 0.0317,Freezing,,,
BPI20TravelPermitData,gptneo-1b3,8.0,2048.0,10.0,"-1,-2",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.6928599129526076,0.03839306988683893,0.6678295770299476,0.031374527340041244,1.1689749066599284,0.09973786442115481,1.1161816977747947,0.14131358790032753,1.0089971982185102,0.04067209493724448,0.695788823711022,0.028435268584044066,1.1091719112649454,0.08095006999515023,0.980520701618907,0.06730771227262372,0.9180718307636446,0.008317575605005569,BPI20TPD,GPT-Neo-1.3B,0.6678 ± 0.0314,1.169 ± 0.0997,1.1162 ± 0.1413,1.009 ± 0.0407,0.6958 ± 0.0284,1.1092 ± 0.081,0.9805 ± 0.0673,0.9181 ± 0.0083,"Freezing-[-1, -2]",,,
BPI20TravelPermitData,gptneo-1b3,8.0,2048.0,10.0,-1,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.6983473663107977,0.05920214820291355,0.6700030873726458,0.05609683712903158,1.162258350057858,0.1402511399593021,1.137723436782521,0.07807734496144539,0.9398689949221728,0.04241972397211456,0.677764742204384,0.049643893250094,1.1409419000100927,0.11798794432688155,0.9875963925711716,0.04471375460548317,0.9222847790672443,0.024000561669491965,BPI20TPD,GPT-Neo-1.3B,0.67 ± 0.0561,1.1623 ± 0.1403,1.1377 ± 0.0781,0.9399 ± 0.0424,0.6778 ± 0.0496,1.1409 ± 0.118,0.9876 ± 0.0447,0.9223 ± 0.024,Freezing-[-1],,,
BPI20TravelPermitData,gptneo-1b3,8.0,2048.0,10.0,"0,1",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.6685783870608146,0.010851505878125148,0.6417783266440259,0.005585175728953579,1.1837738083512301,0.06561804933570309,0.9667251009704081,0.048271132400378676,1.0658058889282453,0.13389782765474847,0.6716702686014202,0.021252357433565062,1.0781436307741632,0.06946868811928336,0.8830473735605576,0.038899681799564635,0.9681717677409356,0.05157079260675767,BPI20TPD,GPT-Neo-1.3B,0.6418 ± 0.0056,1.1838 ± 0.0656,0.9667 ± 0.0483,1.0658 ± 0.1339,0.6717 ± 0.0213,1.0781 ± 0.0695,0.883 ± 0.0389,0.9682 ± 0.0516,"Freezing-[0, 1]",,,
BPI20TravelPermitData,gptneo-1b3,8.0,2048.0,10.0,0,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.66262995133531,0.01715904445129897,0.6331089842543995,0.016981792875978192,1.265535602457695,0.0984132916685708,0.9628510243968487,0.05324105746104193,1.008680448452607,0.047700339283496346,0.6644952145723989,0.020999002849689977,1.084050025056637,0.07729111812248174,0.8467452703960591,0.03896273313135948,0.9171538028911368,0.016569023364972953,BPI20TPD,GPT-Neo-1.3B,0.6331 ± 0.017,1.2655 ± 0.0984,0.9629 ± 0.0532,1.0087 ± 0.0477,0.6645 ± 0.021,1.0841 ± 0.0773,0.8467 ± 0.039,0.9172 ± 0.0166,Freezing-[0],,,
BPI20TravelPermitData,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.721562756197859,0.04287415689796879,0.6868045693115159,0.03854531643225511,1.033716376181847,0.1352422689725414,0.9855182810439193,0.09185897103994327,1.0050971518478558,0.03444223012182861,0.7351034269836368,0.020041507778085284,0.9330785832960098,0.10474589984740261,0.873147354273194,0.01180576989713031,0.9077850879905913,0.03414725094381797,BPI20TPD,GPT-Neo-1.3B,0.6868 ± 0.0385,1.0337 ± 0.1352,0.9855 ± 0.0919,1.0051 ± 0.0344,0.7351 ± 0.02,0.9331 ± 0.1047,0.8731 ± 0.0118,0.9078 ± 0.0341,LoRA,512.0,256.0,
BPI20TravelPermitData,gptneo-1b3,8.0,2048.0,0.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1.7031965411013466,0.21901452634555588,0.009484408768138313,0.00883769250533247,4.885535929280323,0.2600310305337334,2.126352110471428,0.9892297967789437,4.225764863378437,3.994430390265115,0.009484408768138313,0.00883769250533247,4.885535929280323,0.2600310305337334,2.126352110471428,0.9892297967789437,4.225764863378437,3.994430390265115,BPI20TPD,GPT-Neo-1.3B,0.0095 ± 0.0088,4.8855 ± 0.26,2.1264 ± 0.9892,4.2258 ± 3.9944,0.0095 ± 0.0088,4.8855 ± 0.26,2.1264 ± 0.9892,4.2258 ± 3.9944,ZeroShot,,,
BPI20TravelPermitData,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,1.97884683693414,0.03712531417896317,0.04769373263352887,0.027698485471642012,3.871697790670557,0.1699003784380072,1.1738792842713062,0.06481461114814388,1.3039223158819582,0.051884342475573934,0.04869404137079346,0.028311176861321025,3.871697790670557,0.1699003784380072,1.1738792842713062,0.06481461114814388,1.3009990716988968,0.05533729162768902,BPI20TPD,GPT2,0.0477 ± 0.0277,3.8717 ± 0.1699,1.1739 ± 0.0648,1.3039 ± 0.0519,0.0487 ± 0.0283,3.8717 ± 0.1699,1.1739 ± 0.0648,1.301 ± 0.0553,FewShot-Freezing,,,8.0
BPI20TravelPermitData,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,1.9747767316002522,0.047550428083056824,0.05724606359987651,0.019334329485579636,3.7955653708759156,0.22089037598438707,1.5217982374734809,0.5819581254181855,1.2289755086200995,0.09258722819914345,0.09516517443655449,0.03881670763985179,3.6142487238394922,0.12614402733835217,0.9294804278329847,0.155585599565539,1.1911841643493313,0.07613330735945227,BPI20TPD,GPT2,0.0572 ± 0.0193,3.7956 ± 0.2209,1.5218 ± 0.582,1.229 ± 0.0926,0.0952 ± 0.0388,3.6142 ± 0.1261,0.9295 ± 0.1556,1.1912 ± 0.0761,FewShot-LoRA,512.0,256.0,8.0
BPI20TravelPermitData,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,2.64596724402672,0.007484026887562215,0.6066316764433466,0.006986042804979558,1.2889016720335142,0.04281330653352442,0.8364300849386923,0.011604823826309691,0.9132767835889712,0.011261916690022982,0.6066316764433466,0.006986042804979558,1.2889016720335142,0.04281330653352442,0.8344313885511238,0.013216045409723879,0.9131389538304753,0.011494520984101178,BPI20TPD,GPT2,0.6066 ± 0.007,1.2889 ± 0.0428,0.8364 ± 0.0116,0.9133 ± 0.0113,0.6066 ± 0.007,1.2889 ± 0.0428,0.8344 ± 0.0132,0.9131 ± 0.0115,Freezing,,,
BPI20TravelPermitData,gpt2,8.0,768.0,10.0,"-1,-2",5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,2.6447969871687773,0.004634336120514901,0.6085890707008337,0.0035359111600937717,1.2085005783924316,0.04876203744914652,0.8851542821450158,0.02621529655697325,0.9237605843186267,0.013122304023300946,0.6090768755788823,0.004072348679372041,1.2081567925514722,0.048162426386308674,0.8634584853987002,0.019795422084340486,0.9134889685573973,0.01684488399541503,BPI20TPD,GPT2,0.6086 ± 0.0035,1.2085 ± 0.0488,0.8852 ± 0.0262,0.9238 ± 0.0131,0.6091 ± 0.0041,1.2082 ± 0.0482,0.8635 ± 0.0198,0.9135 ± 0.0168,"Freezing-[-1, -2]",,,
BPI20TravelPermitData,gpt2,8.0,768.0,10.0,-1,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,2.640276066012875,0.004706349258386652,0.6038221673355973,0.002715782564442575,1.2587680690396748,0.038754670134711164,0.8597758175319049,0.026878540705942762,0.9336406441005742,0.013325764548267307,0.6039209632602655,0.0028920130020189923,1.2587680690396748,0.038754670134711164,0.8434496978978825,0.023061767571564397,0.9247377480191558,0.015593017033211075,BPI20TPD,GPT2,0.6038 ± 0.0027,1.2588 ± 0.0388,0.8598 ± 0.0269,0.9336 ± 0.0133,0.6039 ± 0.0029,1.2588 ± 0.0388,0.8434 ± 0.0231,0.9247 ± 0.0156,Freezing-[-1],,,
BPI20TravelPermitData,gpt2,8.0,768.0,10.0,"0,1",5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,2.665085809805963,0.0038745695615233664,0.6256128434702068,0.003527085100082931,1.1517059333473856,0.03172990483490546,0.8616450704884919,0.024264584892643895,0.9242978286566503,0.03243024056400248,0.6268539672738499,0.0019799424524636184,1.1309527384848388,0.01634323578896916,0.8536269574520139,0.027074546859533043,0.90021655295579,0.018967646989912622,BPI20TPD,GPT2,0.6256 ± 0.0035,1.1517 ± 0.0317,0.8616 ± 0.0243,0.9243 ± 0.0324,0.6269 ± 0.002,1.131 ± 0.0163,0.8536 ± 0.0271,0.9002 ± 0.019,"Freezing-[0, 1]",,,
BPI20TravelPermitData,gpt2,8.0,768.0,10.0,0,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,2.6579694436892565,0.006711841563458225,0.6222661315220747,0.006269738584457018,1.1343134866345257,0.02241889988401925,0.9086146970986215,0.0249282318395224,0.9367217876543856,0.0341348585244678,0.6229083050324175,0.006515526745480106,1.1309883313887132,0.02877327441956675,0.8774942445828613,0.016052336078725055,0.9057580785112419,0.015131601838823441,BPI20TPD,GPT2,0.6223 ± 0.0063,1.1343 ± 0.0224,0.9086 ± 0.0249,0.9367 ± 0.0341,0.6229 ± 0.0065,1.131 ± 0.0288,0.8775 ± 0.0161,0.9058 ± 0.0151,Freezing-[0],,,
BPI20TravelPermitData,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,2.7777687757388585,0.00709151492362461,0.722130287125656,0.006268408182719401,0.8958536208253761,0.03492437937587926,0.8467325616066894,0.013312354514366232,0.8585175739993796,0.024464060689627365,0.7389194195739426,0.010517945022086328,0.8457607720832317,0.05015478149683178,0.8308895701955741,0.011842208889057609,0.8585175739993796,0.024464060689627365,BPI20TPD,GPT2,0.7221 ± 0.0063,0.8959 ± 0.0349,0.8467 ± 0.0133,0.8585 ± 0.0245,0.7389 ± 0.0105,0.8458 ± 0.0502,0.8309 ± 0.0118,0.8585 ± 0.0245,LoRA,512.0,256.0,
BPI20TravelPermitData,gpt2,8.0,768.0,0.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,1.8103774113574098,0.15877788581866262,0.03678913244828651,0.03138613526103484,4.434779731112153,0.335078214201218,2.3996195010073063,0.8775499095372219,2.7340900923095024,1.518874599405888,0.03678913244828651,0.03138613526103484,4.434779731112153,0.335078214201218,2.3996195010073063,0.8775499095372219,2.7340900923095024,1.518874599405888,BPI20TPD,GPT2,0.0368 ± 0.0314,4.4348 ± 0.3351,2.3996 ± 0.8775,2.7341 ± 1.5189,0.0368 ± 0.0314,4.4348 ± 0.3351,2.3996 ± 0.8775,2.7341 ± 1.5189,ZeroShot,,,
BPI20TravelPermitData,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.1557730247473197,0.03762198234502734,0.18649583204692805,0.034697931653228646,3.3547164923587522,0.15381551966221654,0.9652122010210114,0.07077962714852394,1.1369102013409231,0.11278443508870212,0.18649583204692805,0.034697931653228646,3.3547164923587522,0.15381551966221654,0.9464100674531754,0.06704207894749169,1.127219501582514,0.09298373354490179,BPI20TPD,Gemma-2-2B,0.1865 ± 0.0347,3.3547 ± 0.1538,0.9652 ± 0.0708,1.1369 ± 0.1128,0.1865 ± 0.0347,3.3547 ± 0.1538,0.9464 ± 0.067,1.1272 ± 0.093,FewShot-Freezing,,,8.0
BPI20TravelPermitData,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,1.9216352063800226,0.03730886814041453,0.06219203457857363,0.03562666571332176,4.0174880861787,0.2405600017398313,1.6820199386158563,0.5809870357769108,2.0366425527235212,0.653092802410458,0.12151281259648039,0.050281147496749085,3.551246355792261,0.22126203171445397,1.06036183570704,0.07973369867711111,1.2170771803978087,0.06307997962312538,BPI20TPD,Gemma-2-2B,0.0622 ± 0.0356,4.0175 ± 0.2406,1.682 ± 0.581,2.0366 ± 0.6531,0.1215 ± 0.0503,3.5512 ± 0.2213,1.0604 ± 0.0797,1.2171 ± 0.0631,FewShot-LoRA,512.0,256.0,8.0
BPI20TravelPermitData,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.636071665478805,0.0006969586785835109,0.6077863538129052,0.0006852993708825962,1.3687057077961964,0.00769649318375264,0.9759654878591013,0.005460830444738256,0.9688359053924739,0.003076923615194423,0.6077863538129052,0.0006852993708825962,1.3687057077961964,0.00769649318375264,0.9680523083231339,0.012346447578991109,0.9671390963027638,0.003310643221430529,BPI20TPD,Gemma-2-2B,0.6078 ± 0.0007,1.3687 ± 0.0077,0.976 ± 0.0055,0.9688 ± 0.0031,0.6078 ± 0.0007,1.3687 ± 0.0077,0.9681 ± 0.0123,0.9671 ± 0.0033,Freezing,,,
BPI20TravelPermitData,gemma-2-2b,8.0,2304.0,10.0,"-1,-2",5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.678680687646079,0.006799982310123696,0.6503859215807348,0.007385212204639163,1.3142259073331055,0.03980549247193152,0.9164373966969617,0.03730027389399024,1.1032943970320144,0.05086800503932181,0.6511330657610375,0.007030788797100503,1.2917376837829042,0.025637253373239896,0.8708182855931724,0.018367656228130122,0.9609821988123735,0.022861925291612194,BPI20TPD,Gemma-2-2B,0.6504 ± 0.0074,1.3142 ± 0.0398,0.9164 ± 0.0373,1.1033 ± 0.0509,0.6511 ± 0.007,1.2917 ± 0.0256,0.8708 ± 0.0184,0.961 ± 0.0229,"Freezing-[-1, -2]",,,
BPI20TravelPermitData,gemma-2-2b,8.0,2304.0,10.0,-1,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.6617984260447165,0.009496669511208814,0.6407903673973447,0.00697778320441151,1.3594089226341426,0.04975570376805523,1.0604452538909865,0.050336202984016025,1.0733145703265385,0.06817432009139593,0.6415128125964804,0.007234031009360195,1.3320972028769398,0.045346386489297466,0.8946211779960404,0.058357665452199746,0.9820424993349542,0.03618215737448631,BPI20TPD,Gemma-2-2B,0.6408 ± 0.007,1.3594 ± 0.0498,1.0604 ± 0.0503,1.0733 ± 0.0682,0.6415 ± 0.0072,1.3321 ± 0.0453,0.8946 ± 0.0584,0.982 ± 0.0362,Freezing-[-1],,,
BPI20TravelPermitData,gemma-2-2b,8.0,2304.0,10.0,"0,1",5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.6430425929191363,0.0036345861851480405,0.6218030256251929,0.0034041276150483537,1.3924824107241656,0.028663255492891754,1.1229229927298536,0.03373231520071528,0.9770939371769132,0.02717458394660354,0.6222476072861994,0.0029273600658797313,1.3811081867035466,0.02073889056838591,0.9429443136487856,0.04064739299317259,0.9595709347526171,0.02918389457638225,BPI20TPD,Gemma-2-2B,0.6218 ± 0.0034,1.3925 ± 0.0287,1.1229 ± 0.0337,0.9771 ± 0.0272,0.6222 ± 0.0029,1.3811 ± 0.0207,0.9429 ± 0.0406,0.9596 ± 0.0292,"Freezing-[0, 1]",,,
BPI20TravelPermitData,gemma-2-2b,8.0,2304.0,10.0,0,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.6451601472345914,0.0046250009489704905,0.62137079345477,0.003406646765555951,1.3503091285095496,0.02412449111782022,1.0788494778121094,0.04077738546689072,0.9746854678993426,0.027651380919112744,0.62137079345477,0.003406646765555951,1.3501727125327432,0.023950362821131558,0.977160711650607,0.047919001861361825,0.9615943435063586,0.02033420358508316,BPI20TPD,Gemma-2-2B,0.6214 ± 0.0034,1.3503 ± 0.0241,1.0788 ± 0.0408,0.9747 ± 0.0277,0.6214 ± 0.0034,1.3502 ± 0.024,0.9772 ± 0.0479,0.9616 ± 0.0203,Freezing-[0],,,
BPI20TravelPermitData,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.6642984456965015,0.010339590069383432,0.6391664093856128,0.012637080506122082,1.2546429126311984,0.15926372651414972,1.0471931455635148,0.08185890464408495,1.0152530148133114,0.0724023771737049,0.6576041988267984,0.012453911728816634,1.128036105988312,0.04274680654191364,0.8751326953985693,0.059733555560502874,0.89323659321525,0.017113753954584636,BPI20TPD,Gemma-2-2B,0.6392 ± 0.0126,1.2546 ± 0.1593,1.0472 ± 0.0819,1.0153 ± 0.0724,0.6576 ± 0.0125,1.128 ± 0.0427,0.8751 ± 0.0597,0.8932 ± 0.0171,LoRA,512.0,256.0,
BPI20TravelPermitData,gemma-2-2b,8.0,2304.0,0.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,1.6455209305566516,0.26314677434513867,0.025236184007409696,0.0315405723558427,4.92982417286528,0.22419142700368752,4.567311226732018,1.5840234641158728,3.2431331460333856,2.5394578078203494,0.025236184007409696,0.0315405723558427,4.92982417286528,0.22419142700368752,4.567311226732018,1.5840234641158728,3.2431331460333856,2.5394578078203494,BPI20TPD,Gemma-2-2B,0.0252 ± 0.0315,4.9298 ± 0.2242,4.5673 ± 1.584,3.2431 ± 2.5395,0.0252 ± 0.0315,4.9298 ± 0.2242,4.5673 ± 1.584,3.2431 ± 2.5395,ZeroShot,,,
BPI20TravelPermitData,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.0822693315175957,0.03775590055203322,0.12574251312133375,0.033089868924546496,3.5481352553760686,0.15278497912509154,1.0264710949894529,0.10548253026412643,1.1732686810966038,0.05659203288115388,0.12574251312133375,0.033089868924546496,3.5481352553760686,0.15278497912509154,1.0221270550324175,0.10561558928297445,1.1716284330202569,0.05352717360660629,BPI20TPD,Llama3.2-1B,0.1257 ± 0.0331,3.5481 ± 0.1528,1.0265 ± 0.1055,1.1733 ± 0.0566,0.1257 ± 0.0331,3.5481 ± 0.1528,1.0221 ± 0.1056,1.1716 ± 0.0535,FewShot-Freezing,,,8.0
