case_id,prefix,k,next_act
declaration 120754,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 120754,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 120754,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 120760,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 120760,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 120760,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 120760,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 120765,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 120765,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 120765,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 120765,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 120770,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 120770,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 120770,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 120770,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 120775,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 120775,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 120775,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 120775,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 120780,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 120780,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 120780,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 120780,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 120780,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 120786,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 120786,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 120786,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 120786,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 120786,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 121210,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 121210,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 121210,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 121210,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 121210,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 121216,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 121216,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 121216,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 121216,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 121221,declaration-submitted-by-employee,0,declaration-approved-by-administration
