case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
declaration 114602,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,7,6,7,2,0
declaration 114610,declaration-submitted-by-employee,0,0,0,0,9
declaration 114610,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,9
declaration 114610,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,1,1,1,7
declaration 114610,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,5,6,4,3
declaration 114610,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,5,4,0,2
declaration 114610,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,7,3,2,0
declaration 114616,declaration-submitted-by-employee,0,0,0,0,9
declaration 114616,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,9
declaration 114616,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,8
declaration 114616,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,6,6,6,2
declaration 114616,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,8,8,2,0
declaration 114621,declaration-submitted-by-employee,0,0,0,0,9
declaration 114621,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,9
declaration 114621,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,8
declaration 114621,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,7,7,7,1
declaration 114621,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,8,8,1,0
declaration 114626,declaration-submitted-by-employee,0,0,0,0,19
declaration 114626,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,19
declaration 114626,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,11,11,11,7
declaration 114626,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,12,12,1,6
declaration 114626,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,14,4,2,3
declaration 114626,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,17,6,3,0
declaration 114632,declaration-submitted-by-employee,0,0,0,0,11
declaration 114632,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,11
declaration 114632,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,6,6,6,5
declaration 114632,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,7,7,1,3
declaration 114632,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,10,5,3,0
declaration 114637,declaration-submitted-by-employee,0,0,0,0,7
declaration 114637,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,7
declaration 114637,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,2,2,2,5
declaration 114637,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,5,5,3,1
declaration 114637,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,5,1,0
declaration 114642,declaration-submitted-by-employee,0,0,0,0,7
declaration 114642,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,7
declaration 114642,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,7
declaration 114642,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,4,4,4,2
declaration 114642,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,7,2,0
declaration 119673,declaration-submitted-by-employee,0,0,0,0,8
declaration 119673,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,8
declaration 119673,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,7,7,7,1
declaration 119673,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,7,7,0,1
declaration 119673,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,8,1,1,0
declaration 119678,declaration-submitted-by-employee,0,0,0,0,15
declaration 119678,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,15
declaration 119678,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,14
declaration 119678,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,11,12,11,3
declaration 119678,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,12,12,1,1
declaration 119678,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,13,3,1,0
declaration 119684,declaration-submitted-by-employee,0,0,0,0,7
declaration 119684,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,7
declaration 119684,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,7
declaration 119684,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,3,4,3,3
declaration 119684,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,7,3,0
declaration 119689,declaration-submitted-by-employee,0,0,0,0,24
declaration 119689,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,24
declaration 119689,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,2,2,2,21
declaration 119689,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,19,20,17,4
declaration 119689,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,23,21,4,0
declaration 119694,declaration-submitted-by-employee,0,0,0,0,4
declaration 119694,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,4
declaration 119694,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,4
declaration 119694,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,4
declaration 119694,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,4,4,4,0
declaration 119699,declaration-submitted-by-employee,0,0,0,0,3
declaration 119699,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,3
declaration 119699,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,3
