case_id,prefix,k,next_act
declaration 133056,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 133061,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 133061,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 133061,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 133061,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 133066,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 133066,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 133066,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 133066,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 133066,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 133072,declaration-submitted-by-employee,0,declaration-rejected-by-administration
declaration 133072,declaration-submitted-by-employee declaration-rejected-by-administration,1,declaration-rejected-by-employee
declaration 133072,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,declaration-submitted-by-employee
declaration 133072,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,declaration-approved-by-administration
declaration 133072,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,declaration-final_approved-by-supervisor
declaration 133072,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,5,request-payment
declaration 133072,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,6,payment-handled
declaration 133080,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 133080,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 133080,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 133080,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 133080,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 133086,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 133086,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 133086,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 133086,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 133091,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 133091,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 133091,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 133091,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 133096,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 133096,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 133096,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 133096,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 133101,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 133101,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 133101,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 133101,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 133106,declaration-submitted-by-employee,0,declaration-approved-by-administration
