case_id,prefix,k,time_passed,recent_time,latest_time,next_time
declaration 130569,declaration-submitted-by-employee,0,0,0,0,0
declaration 130569,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,2
declaration 130569,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,2,2,2,0
declaration 130569,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,2,3,0,2
declaration 130569,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,4,3,2,1
declaration 130574,declaration-submitted-by-employee,0,0,0,0,0
declaration 130574,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,3
declaration 130574,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,3,3,3,0
declaration 130574,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,3,3,0,2
declaration 130574,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,2,2,1
declaration 130579,declaration-submitted-by-employee,0,0,0,0,0
declaration 130579,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 130579,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,0
declaration 130579,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,0,1,0,0
declaration 130579,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,0,1,0,2
declaration 130579,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,2,2,2,1
declaration 130585,declaration-submitted-by-employee,0,0,0,0,0
declaration 130585,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 130585,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,0
declaration 130585,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,1,0,2
declaration 130585,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,2,2,2,1
declaration 130653,declaration-submitted-by-employee,0,0,0,0,0
declaration 130653,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,7
declaration 130653,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,7,7,7,0
declaration 130653,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,7,8,0,4
declaration 130653,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,11,5,4,1
declaration 130658,declaration-submitted-by-employee,0,0,0,0,0
declaration 130658,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 130658,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,0
declaration 130658,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,4
declaration 130658,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,4,5,4,1
declaration 130663,declaration-submitted-by-employee,0,0,0,0,0
declaration 130663,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,5
declaration 130663,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,5,5,5,4
declaration 130663,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,9,9,4,3
declaration 130663,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,12,7,3,1
declaration 130668,declaration-submitted-by-employee,0,0,0,0,0
declaration 130668,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,2
declaration 130668,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,2,2,2,0
declaration 130668,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,2,3,0,2
declaration 130668,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,4,3,2,1
declaration 130673,declaration-submitted-by-employee,0,0,0,0,0
declaration 130673,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,2
declaration 130673,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,2,2,2,2
declaration 130673,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,4,5,2,1
declaration 130673,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,5,3,1,3
declaration 130673,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,8,4,3,1
declaration 130679,declaration-submitted-by-employee,0,0,0,0,0
declaration 130679,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 130679,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,0
declaration 130679,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,2
declaration 130679,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,2,3,2,1
declaration 130684,declaration-submitted-by-employee,0,0,0,0,0
declaration 130684,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 130684,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,0
declaration 130684,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,2
declaration 130684,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,2,3,2,1
declaration 130689,declaration-submitted-by-employee,0,0,0,0,0
declaration 130689,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 130689,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,0
declaration 130689,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,2
declaration 130689,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,2,3,2,1
declaration 130694,declaration-submitted-by-employee,0,0,0,0,0
declaration 130694,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,1
declaration 130694,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,1,1,1,0
declaration 130694,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,1,2,0,1
declaration 130694,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,2,2,1,1
declaration 130699,declaration-submitted-by-employee,0,0,0,0,0
declaration 130699,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,1
declaration 130699,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,1,1,1,1
declaration 130699,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,2,2,1,4
declaration 130699,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,5,4,1
